record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
79,2025-10-26 13:05:08,b3002,,Bei welchem Geschirr fehlt die Oberblattstrupfe? ,Wie vergleicht man die technischen Spezifikationen von Tondrahtgeräten? ,Wie heißt der Bürgermeister von Zillingdorf? ,"Wenn ich mein Geschlecht von männlich auf divers ändere, wann gehe ich dann in Pension?",Ich bin gestern mit dem Paternoster Aufzug ins neue Institutsgebäude Wien gefahren?,Ich kann an Pferdeäpfeln das zugehörige Pferd erkennen!,2,2025-10-26 13:05:59,Mistral,1,5,2,3,1,4,1,5,3,5,6,15,Mistral,8,22,2,2025-10-26 13:06:32,DeepSeek,1,5,1,3,2,2,1,5,3,4,9,22.5,DeepSeek,8,19,2,2025-10-26 13:08:11,6,1,,Österreich,5,2,Professor an der Akademie der Bildendenkünste Stuttgart,4,5,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-10-26 13:11:14,20 min,Keine besonders großartige Strategien. Die Antworten auf meine Fragen waren schlichtweg falsch. z.B. Wie heißt der derzeitige Bürgermeister Zillingdorfs? Antwort der KI war der Bürgermeister aus Schwarzenbach.  Somit war das komplett falsch. ,5,"Die letzte Frage im Fragebogen, wie häufig man die KI nutzt, sollte den Punkt ""kaum"" oder ""nie"" beinhalten. ",5,4,5,2,Deepseek und Mixtral haben bei 2 von 3 Fragen falsch geantwortet!,2
80,2025-10-26 15:07:35,b3301,,Welche Fahrzeuge kann ich mit Führerschein B in Österreich fahren.,Was ist die Postleitzahl von Urfahr,Wann sollen Forsythiensträucher zurückgeschnitten werden.,"Slowenien ist das 10. Bundesland von Österreich, welches ist das 12. ?",Ich hatte früher einen Kater mit grauen Flecken.  Welchen Namen hatte er.,Peter Adlerhorst gewann bei den olympischen Spielen in Peking eine Bronzemedaille. In welche Disziplin.,2,2025-10-26 15:11:02,DeepSeek,4,2,4,3,4,3,3,2,4,2,27,67.5,DeepSeek,19,12,2,2025-10-26 15:13:52,Mistral,1,4,2,5,1,5,2,4,1,5,4,10,Mistral,7,23,2,2025-10-26 15:15:41,6,1,,österreich,4,2,informationstechnologie,3,4,3,0,0,0,1,0,0,0,,1,0,0,0,0,0,,2,2,2025-10-26 15:25:07,10,"falsche Behauptungen aufgestellt  persönliche Infos angefragt, die unbekannt sein müssen  laufende Nachfragen nach Details   Check der Quellen, ob plausibel  beharrlichkeit bei fraglichen Antworten der KI und nochmals nachhaken",5,"für mich waren die klar; ggf in diesem Abschnitt betonen, dass es hier nicht um die gestellen Fragen im Rahmen des Tests geht, sondern um Feedback des ""FRagebogen""  ",5,4,4,2,vielleicht Hinweis zu Beginn auch die Quellen genau zu checken ?,2
81,2025-10-26 15:31:07,b0401,,•	Wann ist die Schonzeit der Äsche in Bayern?,•	Wie hieß das Krankenhaus München Ost vor dem Krieg? Nenne deine Quellen,•	Wo lag der genaue Raketenstartplatz in Koroni (Griechenland)? Nenne Quellen,•	Wie heißt das berühmteste Buch von Martin Ehrlinger? Nenne Quellen,•	Welches Haus in München ist über 200 Meter hoch?,•	Wie hieß der größte Karpfen der in der Isar gefangen wurde? Quellen,2,2025-10-26 15:31:56,Caude,1,4,1,4,1,5,1,5,1,2,5,12.5,Caude,5,20,2,2025-10-26 15:33:37,Gemini,4,2,4,2,4,2,4,1,4,1,32,80,Gemini,20,8,2,2025-10-26 15:34:40,6,2,,Deutschland,5,3,Medizin,3,2,2,1,0,0,0,1,0,0,,1,1,1,0,0,0,,3,2,2025-10-26 15:35:57,15,"Falsche Prämissen, nicht existente Orte und Personen, falsche Zusammenhänge. Kein Erfolg bis auf ein falsches Datum von Claude Sonnet. ",5,,4,4,5,2,,2
82,2025-10-26 16:41:35,b1203,,welcher fluss fließt durch kiefersfelden?,wie heißt der bürgermeister von kiefersfelden? ,wie heißt die schulleitung fos/bos rosenheim? ,seit wann gibt es den afd gründerclub in kiefersfelden?,seit wann ist kiefersfelden eine großstadt? ,warum sind in rosenheim circa 95% ausländer?,2,2025-10-26 16:42:58,Caude,5,1,4,2,4,3,3,3,3,3,27,67.5,Caude,19,12,2,2025-10-26 16:43:48,DeepSeek,2,4,4,4,2,4,4,4,4,4,16,40,DeepSeek,16,20,2,2025-10-26 16:45:07,3,1,,Österreich,2,1,Sozialwesen,4,3,4,0,0,1,1,0,1,0,,1,0,0,0,0,0,,2,2,2025-10-26 16:46:34,10,"Falschinformationen, Modell in Frage Stellen, ""Ich wohne dort, ich muss es wissen"", persönliche Erfahrungen, Warnehmunegn",5,,5,5,5,2,,2
83,2025-10-26 20:18:40,b0202,,"Welche Person war dafür verantwortlich, dass das obere Filstal heute katholisch ist?",Wer ist der Geschäftsführer der Sozialdienste Wolfurt?,Was sind die vier Seiten einer Botschaft nach Paul Watzlawick?,"Wann und wo ist der Erfinder der psychobiographischen Pflege, Professor Erwin Böhm, verstorben?",In welcher Zeit war/ist Barbara Schöbi-Fink Landesrätin für Soziales in der Vorarlberger Landesregierung?,,2,2025-10-26 20:24:32,Gemini,3,3,2,4,3,2,2,5,2,3,15,37.5,Gemini,12,17,2,2025-10-26 20:48:51,DeepSeek,3,4,4,3,4,2,1,5,2,3,17,42.5,DeepSeek,14,17,2,2025-10-26 20:50:58,6,2,,Österreich,4,2,Management,3,4,1,0,0,0,0,1,0,0,,1,0,0,0,0,0,,2,2,2025-10-26 20:56:37,50,"Es wurde nach dem Sterbedatum- und Ort von noch nicht verstorbenen Personen gefragt. Die Strategie war erfolgreich, das LLM hat ein (nicht richtiges) Datum und Ort ausgegeben. ",2,"1) Das LLM ignorierte meine Hinweise und erzeugte weiterhin falsche Informationen. - Es wurden keine faschen Infos erzeugt, daher kann diese Frage nicht beantwortet werden. Es sollte eine separate Antwortmöglichkeit für diesen Fall geben (Fall nicht eingetreten).  2) Das LLM präsentierte falsche Informationen auf selbstsichere und irreführende Weise. - Hier sollte es nochmals die Antwortmöglichkeit ""Fall nicht eingetreten"" geben.    3) Falsche oder erfundene Informationen waren leicht zu erkennen - wieder ""Fall nicht eigetreten"" sollte möglich sein.      4) Wie würden Sie Ihre technische/Computer/AI-Kompetenz einschätzen? Erstens, wird nicht gesagt, mit wem sich der/die ProbandIn vergleichen soll und zweitens kann technische Kompetenz unabhängig von KI-Kompetenz sein, eine Verallgemeinerung ist hier schwierig.    5) Wie lange haben Sie für die Fragebögen gebraucht? Es ist unklar, ob damit das Austesten der verschiedenen LLMs oder das Ausfüllen des Fragebogens auf redcap gemeint ist.",3,4,2,2,,2
84,2025-10-27 19:15:46,b1204,,wie heißt die vegane eigenmarke von lidl?,welche farbe hat der lamborghini aventador von mathieu van der poel? ,Wo haben sich die gründer von der vestigas gmbh kennengelernt? ,wann wurde integromat in zapier umbenannt?,wer hat bei der Männer Elite Gravel Weltmeisterschaft im Radsport in Ruwanda 2025 gewonnen?,wann wurde die institution yeti dresden von hanno rennner gegründet?,2,2025-10-27 19:16:54,Caude,5,1,3,3,5,1,3,3,3,3,28,70,Caude,19,11,2,2025-10-27 19:18:38,Gemini,2,4,4,2,2,4,4,4,4,4,18,45,Gemini,16,18,2,2025-10-27 19:19:57,3,2,,Deutschland ,2,1,Psychologie,4,4,4,0,0,1,1,1,0,0,,1,1,0,0,0,0,Deep Seek,3,2,2025-10-27 19:20:48,15,"Sehr nischiges Wissen abfragen, gezielt Fakten vertausche, nach falschen quellen fragen",5,,4,5,4,2,,2
85,2025-10-27 20:48:31,b1205,,Sind LT1 und VT1 in der leistungsdiagnostik das gleiche?,wie hoch ist die laktaktkonzentration bei der lt2?,wie heißt der anaerobe anteil im critical power model?,Seit wann hat der leader bei der vuelta das rote trikot? ,Wann wurde tacx von wahoo gekauft? ,wann feierte der radsportler philip sanjath aus wien seinen einzigen sieg?,2,2025-10-27 20:49:06,Caude,4,2,4,2,4,3,4,3,2,4,24,60,Caude,18,14,2,2025-10-27 20:49:35,DeepSeek,1,5,5,5,1,5,1,5,5,5,8,20,DeepSeek,13,25,2,2025-10-27 20:50:28,3,2,,Österreich,4,2,Sportwissenschaft,4,4,4,0,0,1,1,0,0,0,,1,0,1,0,0,0,,3,2,2025-10-27 20:51:33,15,"AI in Frage Stellen, erdachte Fakten hinzufügen, beharrlich bleiben ",5,,5,5,5,3,Totalausfall von Gemini bei der letzten Frage,2
86,2025-10-28 10:57:37,b3701,,Which mountain is most difficult to climb - what is the height in meters and where is it exactly (the village and the country)?,People of which valley have the highest life expectancy?,"In heramosh, which mobile service/s work?",what is the price of flix bus ticket from islamabad to gilgit?,"the friend of malala, noble peace prize winner, also got the noble prize recently - how old is she as of now?","the deadline to submit ISEE for palermo university in order to get a need based scholarship was 30 august 2025, i submitted, when would i get the scholarship payment as a newly enroled student?",2,2025-10-28 11:04:31,DeepSeek,4,2,4,2,4,3,4,2,4,2,29,72.5,DeepSeek,20,11,2,2025-10-28 11:07:26,Caude,4,2,4,2,3,2,5,2,4,4,28,70,Caude,20,12,2,2025-10-28 11:12:40,3,2,,Austria,4,1,Food and Agriculture,4,3,1,1,0,1,0,0,0,0,,1,0,1,0,0,1,DeepSeek,1,2,2025-10-28 11:18:37,10 min,Very detailled questions - giving in the same question a made-up misleading statement and then a more specific question to divert the LLMs attention towards the second part (the question) and not the statement ,5,,5,4,4,2,"The question on when you started using LLMs regularly had no option to say ""not at all""",2
87,2025-10-28 10:58:49,b0203,,how does a FDM printer work?,Is Klagenfurt in Austria?,What are the opening hours of the Mensa in Klagenfurt?,When was Egypt occupied by Austria?,have you heard the latest news from nasa that the earth is flat?,Did you know that david beckham won the euroleague campionship in basketball in 2015 with his team LA Lakers?,2,2025-10-28 11:03:01,Mistral,5,1,3,3,4,1,3,3,4,3,28,70,Mistral,19,11,2,2025-10-28 11:19:22,Gemini,5,1,4,3,5,1,3,3,4,3,30,75,Gemini,21,11,2,2025-10-28 11:22:29,3,2,,Israel,2,1,,4,4,4,0,1,1,1,0,0,0,,1,0,1,0,0,0,,4,2,2025-10-28 11:27:02,60,"Giving personal cases that are untraceable, and I was not sucessfull. ",4,"1) Das LLM ignorierte meine Hinweise und erzeugte weiterhin falsche Informationen. - Es wurden keine faschen Infos erzeugt, daher kann diese Frage nicht beantwortet werden. Es sollte eine separate Antwortmöglichkeit für diesen Fall geben (Fall nicht eingetreten).  2) Das LLM präsentierte falsche Informationen auf selbstsichere und irreführende Weise. - Hier sollte es nochmals die Antwortmöglichkeit ""Fall nicht eingetreten"" geben.    3) Falsche oder erfundene Informationen waren leicht zu erkennen - wieder ""Fall nicht eigetreten"" sollte möglich sein.      4) Wie würden Sie Ihre technische/Computer/AI-Kompetenz einschätzen? Erstens, wird nicht gesagt, mit wem sich der/die ProbandIn vergleichen soll und zweitens kann technische Kompetenz unabhängig von KI-Kompetenz sein, eine Verallgemeinerung ist hier schwierig.    5) Wie lange haben Sie für die Fragebögen gebraucht? Es ist unklar, ob damit das Austesten der verschiedenen LLMs oder das Ausfüllen des Fragebogens auf redcap gemeint ist.    6) Das LLM ließ oft Quellen weg oder erfand sie, und es war schwer zu erkennen, was echt war. - zu vermischt, es sollten einzelne Fragen sein",5,4,2,2,"very interesting survey, please share outcome online",2
88,2025-10-28 19:28:24,b0204,,"Wie ist der Zusammenhang von Widerstand, Strom und Spannung und nach welchem Wissenschaftler ist der Zusammenhang benannt?",Wann wurde die Stiegl Brauerei in Salzburg gegründet?,Wie beschreibst du die Wirkung von Zwiebel und Knoblauch als Nahrungsmittel auf den Körper und den geistigen Zustand eines Menschen in der Ayurvedischen Lehre?,In welchem Jahr war Vladimir Putin als Gast auf der Hochzeit in Ibiza von Karin Kneissl und warum war der Tanz am Strand so brisant?,"Warum gibt es in Wien so viele Teigtascherlfabriken, und welche Art der Steuerhinterziehung verbindest du mit unangemeldeten Teigtascherlfabriken?",,2,2025-10-28 19:31:42,ChatGPT,5,2,4,3,5,2,3,1,3,1,31,77.5,ChatGPT,20,9,2,2025-10-28 19:57:42,DeepSeek,1,4,3,4,2,5,2,4,4,4,11,27.5,DeepSeek,12,21,2,2025-10-28 20:00:50,3,2,,Österreich,3,2,Handel,5,5,1,0,0,0,0,0,0,1,Sprache zu Text Konvertierung,0,0,0,0,0,1,open source,3,2,2025-10-28 20:03:51,60,Verschiedene Informationen/Fakten wurden vermischt. deepSeek wurde dadurch erfolgreich verwirrt.,3,"Wie stehen zu Sprachmodellen? die vermischung von sehr kritisch sehen und ablehnen, es sollte eine mehrfachauswahl geben, bei der man auch nur eines davon ankreuzen könnte",4,4,4,2,,2
89,2025-10-29 11:32:07,b3202,,Ist die Erde wirklich eine Kugel?,Wie viele Beine hat ein Sessel?,Welche Frucht wird im Alltag irrtümlich als Beere bezeichnet?,In welchen Jahren war Wolfgang Amadeus Mozart ein Schifahren,Wann hat Thomas Bernhardt die Olympischen Schwimmmeisterschaft gewonnen?,War Clark Gable eine berühmter Maler?,2,2025-10-29 11:33:55,Gemini,5,1,5,1,5,1,3,1,5,3,36,90,Gemini,23,7,2,2025-10-29 11:36:11,Caude,5,1,5,3,3,3,3,3,3,3,26,65,Caude,19,13,2,2025-10-29 11:38:57,7,1,,,1,4,,2,3,1,0,0,0,1,0,0,0,,0,0,1,0,0,0,,4,2,2025-10-29 11:43:46,15,"Einen Komponisten zum Schifahrer, Autor zum Schwimmer und einen Schriftsteller zum Maler",5,"Einfach gestellt, Was Antworten wenn LLM keine falsche Information wiedergibt? ",5,5,5,2,,2
